country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
SYR,gdp_per_capita,2026,130.688744743775,-333.63637400057763,598.2088974520713,prophet,2026-06-08T09:40:51.335954+00:00
SYR,gdp_per_capita,2027,17.09919618943296,-459.1378808224094,467.96333403867953,prophet,2026-06-08T09:40:51.335954+00:00
SYR,gdp_per_capita,2028,-96.80155660752308,-549.60710704307,367.9712519518355,prophet,2026-06-08T09:40:51.335954+00:00
SYR,gdp_per_capita,2029,-210.3911051618651,-678.6806889796597,279.63748051471714,prophet,2026-06-08T09:40:51.335954+00:00
SYR,inflation,2020,21.095277640973798,4.668871429703884,37.76058101594327,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2021,21.793646917028468,4.875847781674463,37.465661973748695,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2022,22.49201619308314,6.825262957100012,39.03930058768501,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2023,23.190385469137805,7.885497716796205,40.162342417316275,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2024,23.890668085674818,8.767728835654104,40.23434159379704,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2025,24.589037361729478,7.075996116967484,40.71806364592601,prophet,2026-06-08T09:40:51.606843+00:00
SYR,inflation,2026,25.287406637784144,9.55431033585124,42.67633286815106,prophet,2026-06-08T09:40:51.606843+00:00
SYR,life_expectancy,2025,75.4838934697717,74.51613193483429,76.53145069792167,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2026,76.58409003693274,75.37030241053473,77.74280976346671,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2027,77.68428660409377,76.12722025886208,79.20611053130074,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2028,78.78749740842511,76.76547206356406,80.93225360206524,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2029,79.88769397558615,77.01743300255089,82.86904103600261,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2030,80.98789054274718,77.22276680839,84.75347835506456,prophet,2026-06-08T09:40:51.957742+00:00
SYR,life_expectancy,2031,82.08808710990819,77.29046625502963,86.6883903349897,prophet,2026-06-08T09:40:51.957742+00:00
SYR,unemployment,2026,14.627122634978415,12.689230850652958,16.492847832304935,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2027,14.784527526033752,13.097360346910003,16.686477780670625,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2028,14.942363663365953,13.318354324079714,16.874750951799705,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2029,15.09976855442129,13.088407074633649,16.826533080473926,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2030,15.257173445476628,13.469056302802553,17.032276902683673,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2031,15.414578336531967,13.406509873425819,17.2885399331828,prophet,2026-06-08T09:40:52.253446+00:00
SYR,unemployment,2032,15.572414473864171,13.797415767030985,17.257538743756516,prophet,2026-06-08T09:40:52.253446+00:00
TUR,debt_pct_gdp,2025,32.368952714763225,25.892143951373026,39.029557721766885,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2026,32.06402048245777,25.014298203246188,39.21620337367945,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2027,31.759088250152317,24.891382178202853,38.884077198287684,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2028,31.453320587073428,24.678559731965937,39.1141761628989,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2029,31.148388354767974,24.332969800257253,38.18535703646965,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2030,30.84345612246252,23.555397134807734,37.83564477710147,prophet,2026-06-08T09:40:52.489027+00:00
TUR,debt_pct_gdp,2031,30.538523890157066,23.316662889436312,37.026712181052766,prophet,2026-06-08T09:40:52.489027+00:00
TUR,gdp,2025,1068497491348.3513,952822572439.5114,1192161463817.5405,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2026,1089287206046.9414,962878006166.398,1213937751385.327,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2027,1110076920745.5315,996735367517.5582,1225688943301.5054,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2028,1130923593566.5833,1016945811006.8634,1254269638031.0,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2029,1151713308265.1733,1029257585931.5074,1270106540197.5374,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2030,1172503022963.7632,1039829653545.1273,1290197033918.4136,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp,2031,1193292737662.353,1069023639777.1892,1323731841966.0615,prophet,2026-06-08T09:40:52.911210+00:00
TUR,gdp_per_capita,2025,12233.217352810412,10689.08904466461,13834.949296600871,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2026,12352.734347844684,10832.608005333122,13837.274991123973,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2027,12472.251342878953,10874.163551761203,14124.64705579298,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2028,12592.095781735236,10967.049146878753,14183.32900880242,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2029,12711.612776769507,11067.823285323908,14329.977360882434,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2030,12831.129771803777,11238.629252210101,14411.51888845747,prophet,2026-06-08T09:40:53.300801+00:00
TUR,gdp_per_capita,2031,12950.646766838046,11297.956488235031,14562.926463936932,prophet,2026-06-08T09:40:53.300801+00:00
TUR,inflation,2025,55.77005796029214,42.82020208564122,69.39476235827998,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2026,60.9946481634458,47.27240095951315,74.63116301530769,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2027,66.21923836659944,52.112679492669265,79.5967286164649,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2028,71.4581425155151,58.0372076795315,85.75122389388915,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2029,76.68273271866873,61.19673012368948,92.56068445024223,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2030,81.90732292182237,65.18056334613698,98.41198557970158,prophet,2026-06-08T09:40:53.718499+00:00
TUR,inflation,2031,87.13191312497601,69.72939915590375,106.11862919752949,prophet,2026-06-08T09:40:53.718499+00:00
TUR,life_expectancy,2025,77.21069501236273,76.83915255733778,77.6134833770653,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2026,77.2486307661784,76.84583352334612,77.640160477471,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2027,77.28656651999408,76.85368231257229,77.70975523587082,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2028,77.32460620738185,76.85741790061529,77.75833124764465,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2029,77.36254196119752,76.81196201201423,77.88676187075397,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2030,77.4004777150132,76.8103193505515,77.96366745057351,prophet,2026-06-08T09:40:54.036368+00:00
TUR,life_expectancy,2031,77.43841346882887,76.73579210465172,78.11827130617944,prophet,2026-06-08T09:40:54.036368+00:00
TUR,unemployment,2026,10.077516429050384,8.31704575409656,11.843476479786284,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2027,9.960259226654225,8.111944873979791,11.630700522873374,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2028,9.842680771648762,8.09128643732106,11.589513142339202,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2029,9.725423569252605,7.909403852870441,11.39841880052188,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2030,9.608166366856446,7.781879981243532,11.491422213845247,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2031,9.490909164460287,7.801208231896261,11.202795871808044,prophet,2026-06-08T09:40:54.405145+00:00
TUR,unemployment,2032,9.373330709454825,7.588282604756329,11.190047823616082,prophet,2026-06-08T09:40:54.405145+00:00
USA,debt_pct_gdp,2025,124.83496018022211,117.92917416999319,132.15596805581663,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2026,127.58036093048582,120.48126765095128,134.8158602738919,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2027,130.32576168074957,122.9768837251119,137.51829269461535,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2028,133.07868407690438,125.70210597216906,140.54328060997008,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2029,135.8240848271681,128.1776964870888,143.41741036243852,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2030,138.56948557743183,130.4096361304619,146.39486305330522,prophet,2026-06-08T09:40:54.752540+00:00
USA,debt_pct_gdp,2031,141.31488632769555,133.51996365355853,149.15530061774473,prophet,2026-06-08T09:40:54.752540+00:00
USA,gdp,2025,28996042472469.188,28468510365984.742,29549628991157.004,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2026,30199708296017.79,29611244145642.617,30789974157681.31,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2027,31403374119566.387,30745608615116.582,31956557860397.695,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2028,32610337657700.047,31934200327040.336,33217187461410.2,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2029,33814003481248.645,33100845468706.71,34447933490101.656,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2030,35017669304797.24,34259369488845.82,35694016660796.38,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp,2031,36221335128345.836,35382727267339.87,37048297696257.516,prophet,2026-06-08T09:40:55.188302+00:00
USA,gdp_per_capita,2025,85434.44562442687,83777.55116131525,87124.47288095418,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2026,88688.46012979803,87085.5552271164,90241.1310692128,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2027,91942.47463516919,90301.41597870212,93672.70744720615,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2028,95205.4042487742,93429.69402562892,97148.3553157476,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2029,98459.41875414536,96421.57039311861,100646.26568526417,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2030,101713.4332595165,99534.20590300538,104141.15114588848,prophet,2026-06-08T09:40:55.524314+00:00
USA,gdp_per_capita,2031,104967.44776488762,102693.99656064465,107673.96230455859,prophet,2026-06-08T09:40:55.524314+00:00
USA,inflation,2025,3.925957911356352,2.3512561820011793,5.544062193883869,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2026,4.11673322251119,2.4030199913404187,5.7962206184184435,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2027,4.307508533666027,2.773941200855198,5.869022994896465,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2028,4.498806516906218,3.0574774286994804,6.0915493497149305,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2029,4.689581828061055,3.0224758084256025,6.250334417844081,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2030,4.880357139215891,3.289554776913705,6.506301878203847,prophet,2026-06-08T09:40:55.855131+00:00
USA,inflation,2031,5.071132450370729,3.6215226553835174,6.676910741681372,prophet,2026-06-08T09:40:55.855131+00:00
USA,life_expectancy,2025,77.63383792961942,77.10920233558899,78.16755965682734,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2026,77.54151761762807,77.01209319085704,78.08489335230858,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2027,77.44919730563673,76.95296217894645,77.9475648814493,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2028,77.35662406128375,76.82258234892666,77.84236099099515,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2029,77.26430374929241,76.72142337214308,77.78600440807584,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2030,77.17198343730105,76.65983166409167,77.73099330457202,prophet,2026-06-08T09:40:56.138306+00:00
USA,life_expectancy,2031,77.07966312530971,76.52277877737009,77.65229860161541,prophet,2026-06-08T09:40:56.138306+00:00
USA,unemployment,2026,4.06993550063992,2.0953670447561334,5.833457386550658,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2027,3.912280803317254,1.9784707017000702,5.882889170106487,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2028,3.75419417531699,1.9025249382718736,5.660411312568391,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2029,3.596539477994323,1.5973877468414739,5.420491719820458,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2030,3.438884780671658,1.738763010603094,5.24328896881741,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2031,3.281230083348991,1.4725689036672553,5.203088174751215,prophet,2026-06-08T09:40:56.473495+00:00
USA,unemployment,2032,3.123143455348727,1.2911422214870962,5.054499344108893,prophet,2026-06-08T09:40:56.473495+00:00
ARG,gdp,2025,654471667898.1106,554087331004.7518,757949780778.6495,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2026,671754380937.053,575923586506.983,776018890862.0023,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2027,689037093975.9955,587940900350.4865,793864222863.9229,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2028,706367156913.6747,606517038032.4645,807074436848.2828,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2029,723649869952.617,621000670343.0127,826583796548.5001,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2030,740932582991.5596,634179306089.3591,844849834298.0453,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp,2031,758215296030.5018,648202046764.8962,852242119179.361,prophet,2026-06-08T09:45:03.833295+00:00
ARG,gdp_per_capita,2025,14150.584305612569,11507.066265117328,16934.546492197398,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2026,14458.517404664997,12062.2862942062,17339.83396182885,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2027,14766.450503717426,12105.891005121763,17302.470534959197,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2028,15075.227255096022,12380.582205527187,17801.339836547853,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2029,15383.16035414845,12843.610593270381,18098.031463834886,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2030,15691.093453200878,13279.330880972437,18307.767359612182,prophet,2026-06-08T09:45:04.130882+00:00
ARG,gdp_per_capita,2031,15999.026552253303,13203.72758646061,18600.12183546114,prophet,2026-06-08T09:45:04.130882+00:00
ARG,inflation,2025,192.56862845367658,151.35618654228352,235.11162561592272,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2026,219.1607177608215,177.93446270332484,261.13613263690866,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2027,245.7528070679665,202.64325137231566,288.3024718151939,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2028,272.4177514143091,235.31754289353378,314.1140180432057,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2029,299.00984072145405,257.83601890116796,342.1548997691542,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2030,325.60193002859904,286.829050271921,369.7394048181963,prophet,2026-06-08T09:45:04.293878+00:00
ARG,inflation,2031,352.194019335744,309.05278713284275,393.3969418178111,prophet,2026-06-08T09:45:04.293878+00:00
ARG,life_expectancy,2025,76.51983613564092,75.82270686850646,77.13629976985574,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2026,76.55203871926805,75.91762333372165,77.19822874956843,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2027,76.58424130289518,75.94032922077143,77.22865035248076,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2028,76.61653211277883,75.91697899425174,77.25394913882572,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2029,76.64873469640595,76.02054004979944,77.2773224189828,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2030,76.68093728003309,75.99781106511118,77.31281175237517,prophet,2026-06-08T09:45:04.602948+00:00
ARG,life_expectancy,2031,76.71313986366022,76.01818969311931,77.44802113260505,prophet,2026-06-08T09:45:04.602948+00:00
ARG,unemployment,2026,6.987570263092193,4.06203847640564,10.007974929290144,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2027,6.855571241928696,3.8866997657229043,9.922340565447788,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2028,6.723210579611323,3.848200658720348,9.775856079558231,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2029,6.591211558447825,3.6428772924082398,9.682134732228826,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2030,6.459212537284325,3.412144058871361,9.505300689983219,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2031,6.327213516120827,3.1301067380076373,9.343934801666668,prophet,2026-06-08T09:45:04.893655+00:00
ARG,unemployment,2032,6.194852853803456,2.893909993854584,9.303005167995883,prophet,2026-06-08T09:45:04.893655+00:00
AUS,debt_pct_gdp,2023,72.42829482017399,67.88261378309542,76.88652773274086,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2024,75.77838495190001,71.3072519433186,80.46177718464047,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2025,79.11932183189995,74.42565672351319,83.78668274383699,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2026,82.46025871189995,77.64322153651362,87.07393934177247,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2027,85.80119559189994,80.49031364755777,90.5405212108899,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2028,89.15128572362592,83.36890500412079,94.52654223920757,prophet,2026-06-08T09:45:05.216388+00:00
AUS,debt_pct_gdp,2029,92.4922226036259,86.93277472901174,98.15884426481084,prophet,2026-06-08T09:45:05.216388+00:00
AUS,gdp,2025,1677976732696.4817,1558252678999.2808,1800411818041.077,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2026,1705148453852.8477,1577758180293.5388,1831747153864.9612,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2027,1732320175009.2136,1605715916390.6548,1850003102269.9175,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2028,1759566339237.2407,1638303265943.184,1888706431475.8215,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2029,1786738060393.6067,1664712395051.3347,1912747659781.4958,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2030,1813909781549.973,1676338792433.0151,1939466364350.627,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp,2031,1841081502706.3386,1687469920766.968,1984730917457.5337,prophet,2026-06-08T09:45:05.525010+00:00
AUS,gdp_per_capita,2025,61073.69460846917,55448.1177059528,66353.51649094262,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2026,61237.99356436968,55984.228214858376,66261.61355217599,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2027,61402.292520270195,56073.47688848876,66851.62626678073,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2028,61567.04161029646,55993.98036975556,66766.884395971,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2029,61731.34056619697,56131.967976859785,68189.56899254299,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2030,61895.63952209748,55872.67178182595,67732.33851330754,prophet,2026-06-08T09:45:05.905312+00:00
AUS,gdp_per_capita,2031,62059.93847799799,55538.97422869644,68810.19448161531,prophet,2026-06-08T09:45:05.905312+00:00
AUS,inflation,2025,2.87803709891139,0.7689685410248295,4.99003242373181,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2026,2.892403079527245,0.8194812075922598,4.986753823655014,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2027,2.9067690601431,0.7794626330612401,4.9351039414995945,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2028,2.9211743996099573,0.9194860706601266,4.909232877488012,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2029,2.935540380225812,0.8772424899470216,4.952562923765001,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2030,2.949906360841667,0.9418535914326887,4.89279892579985,prophet,2026-06-08T09:45:06.177490+00:00
AUS,inflation,2031,2.9642723414575216,0.9601870167863052,5.070539381528559,prophet,2026-06-08T09:45:06.177490+00:00
AUS,life_expectancy,2025,83.3871781655931,83.26361117339329,83.51088528507213,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2026,83.47843507691753,83.30922781853461,83.63086092238267,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2027,83.56969198824198,83.34098414930814,83.78573806806682,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2028,83.66119891850157,83.33221551139518,83.97064678364013,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2029,83.752455829826,83.29673343251139,84.1638194801973,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2030,83.84371274115045,83.27737272081129,84.37640694944919,prophet,2026-06-08T09:45:06.414457+00:00
AUS,life_expectancy,2031,83.93496965247489,83.20849905463628,84.59950820187352,prophet,2026-06-08T09:45:06.414457+00:00
AUS,unemployment,2026,3.6189001728228396,3.0106268565694196,4.222253825703662,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2027,3.3858929920214025,2.776360537191266,3.9794418489600276,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2028,3.1522474353821526,2.5400577495764183,3.7500170833563544,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2029,2.919240254580717,2.2779130908672918,3.5693137695441104,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2030,2.6862330737792797,1.9857435060737179,3.3796897625742264,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2031,2.4532258929778425,1.7081338438762312,3.1970889668730544,prophet,2026-06-08T09:45:06.845232+00:00
AUS,unemployment,2032,2.2195803363385926,1.3721522562569695,3.0722736433228794,prophet,2026-06-08T09:45:06.845232+00:00
BLZ,debt_pct_gdp,2015,59.526165752487735,55.126733912785966,64.01543368031277,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2016,58.71535727519416,54.21023047468881,63.1023426567865,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2017,57.906764121609044,52.85978460089854,63.01205142836829,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2018,57.098170968023915,51.70480025083959,62.47809250199075,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2019,56.28957781443881,50.16535034139886,62.232912895779364,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2020,55.47876933714523,48.5739906104054,62.999868543232175,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,debt_pct_gdp,2021,54.6701761835601,46.50419762005902,62.83404490931697,prophet,2026-06-08T09:45:07.072232+00:00
BLZ,gdp,2025,3035885272.13145,2891091903.1584187,3179835769.2841506,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2026,3131052508.5622845,2986979282.933944,3276523270.179725,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2027,3226219744.9931192,3084729103.1742516,3375686104.1416273,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2028,3321647713.578558,3169600756.4123387,3457489420.7456408,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2029,3416814950.0093923,3267198218.383524,3572362326.837827,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2030,3511982186.4402266,3361190622.939231,3657244749.2054186,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp,2031,3607149422.87106,3458919242.55808,3750667930.821215,prophet,2026-06-08T09:45:07.428732+00:00
BLZ,gdp_per_capita,2025,7189.261004598059,6835.746046582666,7555.399161043149,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2026,7323.578611581693,6951.983797486502,7700.203686516691,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2027,7457.896218565326,7076.469944020596,7836.142408497924,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2028,7592.58181899275,7210.41831842824,7988.575901840499,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2029,7726.899425976385,7354.913667880322,8082.098613062522,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2030,7861.2170329600185,7485.591116041228,8257.371432268386,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,gdp_per_capita,2031,7995.53463994365,7596.464888114497,8398.133285002365,prophet,2026-06-08T09:45:07.749891+00:00
BLZ,inflation,2025,1.449392742010388,-1.673247973162536,4.56144227259182,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2026,1.4192813043467585,-1.5961040473100812,4.4594072305416335,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2027,1.3891698666831291,-1.8267938073421575,4.648665269354462,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2028,1.3589759319300105,-1.5516411318393895,4.380630184827517,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2029,1.3288644942663812,-1.4403967550933907,4.578972112511736,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2030,1.2987530566027519,-1.8431348115342525,4.355805959941332,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,inflation,2031,1.2686416189391228,-1.755002223007023,4.415847106893669,prophet,2026-06-08T09:45:08.080637+00:00
BLZ,life_expectancy,2025,73.12232952332779,72.660053285339,73.56757903858443,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2026,73.28274020539466,72.84190990638635,73.73560706634365,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2027,73.44315088746153,72.95206068367985,73.92911052160521,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2028,73.60400105084912,73.03706903433901,74.13491266328893,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2029,73.76441173291599,73.19111863249017,74.32473520799329,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2030,73.92482241498286,73.2295190586962,74.5694400962609,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,life_expectancy,2031,74.08523309704972,73.34132420366886,74.82895334065277,prophet,2026-06-08T09:45:08.386987+00:00
BLZ,unemployment,2026,9.222651350387963,7.920130990502968,10.462359445360464,prophet,2026-06-08T09:45:08.796203+00:00
BLZ,unemployment,2027,9.316875771377585,8.033295142605935,10.63066900857029,prophet,2026-06-08T09:45:08.796203+00:00
BLZ,unemployment,2028,9.411358341465808,8.059812602864179,10.697918354452344,prophet,2026-06-08T09:45:08.796203+00:00
BLZ,unemployment,2029,9.505582762455433,8.202382445678607,10.797107497967325,prophet,2026-06-08T09:45:08.796203+00:00
BLZ,unemployment,2030,9.599807183445053,8.2615809425371,10.818837135545373,prophet,2026-06-08T09:45:08.796203+00:00
